col_name,col_type,label,indicator_grouping,indicator_unit,indicator_dp,filter_hint,filter_grouping_column
school_type,Filter,Type of school,,,,,
grade,Filter,Grade,,,,,
gender,Filter,Gender,,,,,
age_group,Filter,Age group,,,,,
working_pattern,Filter,Working pattern,,,,,
qts_status,Filter,QTS status,,,,,
on_route,Filter,On route,,,,,
ethnicity_major,Filter,Erhnicity major,,,,,
ethnicity_minor,Filter,Ethnicity minor,,,,,
ethnic_minority,Filter,Minority ethnic,,,,,
full_time_equivalent,Indicator,Full-time equivalent,,,0,,
headcount,Indicator,Headcount,,,0,,
fte_percent_within_gender_grade,Indicator,Full-time equivalent percent within gender grade,,,1,,
headcount_percent_within_gender_grade,Indicator,Headcount percent within gender grade,,,1,,
