"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","subject_entry","total_9to1","total_9to4","total_9to5","total_atob","total_atoe","percentage_9to1","percentage_9to4","percentage_9to5","percentage_atob","percentage_atoe"
202122,"Academic year","National","E92000001","England","Boys","Ancient History","GCSE",619,"578","484","438","z","z","93","78","71","z","z"
202122,"Academic year","National","E92000001","England","Girls","Ancient History","GCSE",453,"418","346","299","z","z","92","76","66","z","z"
202122,"Academic year","National","E92000001","England","Total","Ancient History","GCSE",1072,"996","830","737","z","z","93","77","69","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","GCSE",5861,"5572","5269","5025","z","z","95","90","86","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","GCSE",6612,"6015","5754","5465","z","z","91","87","83","z","z"
202122,"Academic year","National","E92000001","England","Total","Any classical study","GCSE",12473,"11587","11023","10490","z","z","93","88","84","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","GCSE",74222,"71538","48519","36833","z","z","96","65","50","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","GCSE",51724,"50456","41305","35040","z","z","98","80","68","z","z"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","GCSE",125946,"121994","89824","71873","z","z","97","71","57","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","GCSE",125221,"120012","90794","76769","z","z","96","73","61","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","GCSE",158771,"152848","126979","111244","z","z","96","80","70","z","z"
202122,"Academic year","National","E92000001","England","Total","Any modern language","GCSE",283992,"272860","217773","188013","z","z","96","77","66","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any science","GCSE",303745,"296525","207675","157857","z","z","98","68","52","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any science","GCSE",295210,"289303","209941","160862","z","z","98","71","54","z","z"
202122,"Academic year","National","E92000001","England","Total","Any science","GCSE",598955,"585828","417616","318719","z","z","98","70","53","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any subject","GCSE",319853,"315558","274541","238315","z","z","99","86","75","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any subject","GCSE",308672,"305768","282928","258667","z","z","99","92","84","z","z"
202122,"Academic year","National","E92000001","England","Total","Any subject","GCSE",628525,"621326","557469","496982","z","z","99","89","79","z","z"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","GCSE",64161,"62169","44658","32337","z","z","97","70","50","z","z"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","GCSE",117990,"115416","101349","87141","z","z","98","86","74","z","z"
202122,"Academic year","National","E92000001","England","Total","Art and Design","GCSE",182151,"177585","146007","119478","z","z","97","80","66","z","z"
202122,"Academic year","National","E92000001","England","Boys","Biblical Hebrew","GCSE",163,"31","24","18","z","z","19","15","11","z","z"
202122,"Academic year","National","E92000001","England","Girls","Biblical Hebrew","GCSE",399,"40","38","38","z","z","10","10","10","z","z"
202122,"Academic year","National","E92000001","England","Total","Biblical Hebrew","GCSE",562,"71","62","56","z","z","13","11","10","z","z"
202122,"Academic year","National","E92000001","England","Boys","Biology","GCSE",85212,"83955","77784","71504","z","z","99","91","84","z","z"
202122,"Academic year","National","E92000001","England","Girls","Biology","GCSE",84347,"83306","78029","72086","z","z","99","93","85","z","z"
202122,"Academic year","National","E92000001","England","Total","Biology","GCSE",169559,"167261","155813","143590","z","z","99","92","85","z","z"
202122,"Academic year","National","E92000001","England","Boys","Business","GCSE",59004,"57366","42955","35103","z","z","97","73","59","z","z"
202122,"Academic year","National","E92000001","England","Girls","Business","GCSE",40583,"39676","30940","25911","z","z","98","76","64","z","z"
202122,"Academic year","National","E92000001","England","Total","Business","GCSE",99587,"97042","73895","61014","z","z","97","74","61","z","z"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","GCSE",83008,"81997","76470","68817","z","z","99","92","83","z","z"
202122,"Academic year","National","E92000001","England","Girls","Chemistry","GCSE",82087,"81274","76041","68272","z","z","99","93","83","z","z"
202122,"Academic year","National","E92000001","England","Total","Chemistry","GCSE",165095,"163271","152511","137089","z","z","99","92","83","z","z"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","GCSE",1587,"1553","1394","1269","z","z","98","88","80","z","z"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","GCSE",1866,"1816","1685","1534","z","z","97","90","82","z","z"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","GCSE",3453,"3369","3079","2803","z","z","98","89","81","z","z"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","GCSE",551,"540","532","526","z","z","98","97","95","z","z"
202122,"Academic year","National","E92000001","England","Girls","Classical Greek","GCSE",431,"399","387","380","z","z","93","90","88","z","z"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","GCSE",982,"939","919","906","z","z","96","94","92","z","z"
202122,"Academic year","National","E92000001","England","Boys","Combined Science","GCSE",215180,"208490","124987","79579","z","z","97","58","37","z","z"
202122,"Academic year","National","E92000001","England","Girls","Combined Science","GCSE",209461,"204050","129376","85231","z","z","97","62","41","z","z"
202122,"Academic year","National","E92000001","England","Total","Combined Science","GCSE",424641,"412540","254363","164810","z","z","97","60","39","z","z"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","GCSE",61526,"59157","44814","37202","z","z","96","73","60","z","z"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","GCSE",16922,"16265","13072","11308","z","z","96","77","67","z","z"
202122,"Academic year","National","E92000001","England","Total","Computer Science","GCSE",78448,"75422","57886","48510","z","z","96","74","62","z","z"
202122,"Academic year","National","E92000001","England","Boys","Dance","GCSE",449,"424","314","256","z","z","94","70","57","z","z"
202122,"Academic year","National","E92000001","England","Girls","Dance","GCSE",7826,"7333","6001","5091","z","z","94","77","65","z","z"
202122,"Academic year","National","E92000001","England","Total","Dance","GCSE",8275,"7757","6315","5347","z","z","94","76","65","z","z"
202122,"Academic year","National","E92000001","England","Boys","Design & Technology","GCSE",54984,"52880","36432","28236","z","z","96","66","51","z","z"
202122,"Academic year","National","E92000001","England","Girls","Design & Technology","GCSE",22960,"22396","18333","15858","z","z","98","80","69","z","z"
202122,"Academic year","National","E92000001","England","Total","Design & Technology","GCSE",77944,"75276","54765","44094","z","z","97","70","57","z","z"
202122,"Academic year","National","E92000001","England","Boys","Drama","GCSE",19019,"18468","13388","10714","z","z","97","70","56","z","z"
202122,"Academic year","National","E92000001","England","Girls","Drama","GCSE",34577,"33805","29428","26096","z","z","98","85","75","z","z"
202122,"Academic year","National","E92000001","England","Total","Drama","GCSE",53596,"52273","42816","36810","z","z","98","80","69","z","z"
202122,"Academic year","National","E92000001","England","Boys","Economics","GCSE",4692,"4589","4054","3591","z","z","98","86","77","z","z"
202122,"Academic year","National","E92000001","England","Girls","Economics","GCSE",2005,"1914","1668","1431","z","z","95","83","71","z","z"
202122,"Academic year","National","E92000001","England","Total","Economics","GCSE",6697,"6503","5722","5022","z","z","97","85","75","z","z"
202122,"Academic year","National","E92000001","England","Boys","Engineering","GCSE",1910,"1865","1275","1034","z","z","98","67","54","z","z"
202122,"Academic year","National","E92000001","England","Girls","Engineering","GCSE",390,"385","337","304","z","z","99","86","78","z","z"
202122,"Academic year","National","E92000001","England","Total","Engineering","GCSE",2300,"2250","1612","1338","z","z","98","70","58","z","z"
202122,"Academic year","National","E92000001","England","Boys","English & mathematics","GCSE",298639,"288266","203229","144597","z","z","97","68","48","z","z"
202122,"Academic year","National","E92000001","England","Girls","English & mathematics","GCSE",290273,"282612","211549","156094","z","z","97","73","54","z","z"
202122,"Academic year","National","E92000001","England","Total","English & mathematics","GCSE",588912,"570878","414778","300691","z","z","97","70","51","z","z"
202122,"Academic year","National","E92000001","England","Boys","English Language","GCSE",303746,"294568","214817","162488","z","z","97","71","53","z","z"
202122,"Academic year","National","E92000001","England","Girls","English Language","GCSE",295450,"289281","240714","198075","z","z","98","81","67","z","z"
202122,"Academic year","National","E92000001","England","Total","English Language","GCSE",599196,"583849","455531","360563","z","z","97","76","60","z","z"
