"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-17","NEET","34882.17066","6.11960391","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-17","NEET","58237.01479","10.38941146","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-17","NEET","43892","7.603216452","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-17","NET","80169.60193","14.06466972","z","56.48952992"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-17","NET","135346.0148","24.14556176","z","56.97175504"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-17","NET","102747.6055","17.7985119","z","57.28172954"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-18","NEET","65986.84995","7.827937301","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-18","NEET","100922.0148","11.86233464","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-18","NEET","77228.60877","8.965465418","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-18","NET","179560.2812","21.3010111","z","63.25086511"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-18","NET","259488.4395","30.50017096","z","61.10731754"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-18","NET","212092.2143","24.62177479","z","63.58724952"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","ILO unemployed less then 6 months","77368","19.78296982","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","ILO unemployed less then 6 months","109090","23.31615557","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","ILO unemployed less then 6 months","76196.78959","18.59153839","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","19515","4.989978493","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","30049","6.422469142","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","25041.81918","6.110046696","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","188333.4114","48.15678566","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","208701.828","44.60651104","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","184221","44.94876768","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","25924.19951","6.628808506","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","31005.80981","6.626971171","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","26806","6.540495743","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","217422.7405","55.59491668","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","238544.4115","50.98486212","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","229764","56.06097381","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - other","50853.9099","13.0033265","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - other","59183.79349","12.649542","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - other","52038","12.69694537","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - wants a job","105867.4386","27.07026603","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - wants a job","120032.1868","25.65486425","x","x"
