col_name,col_type,label,indicator_grouping,indicator_unit,indicator_dp,filter_hint,filter_grouping_column
gender,Filter,Gender,,,,,
subject,Filter,Subject,,,,,
qualification_type,Filter,Qualification type,,,,,
subject_entry,Indicator,Number entering subject,,,,,
total_9to1,Indicator,Total passing grades 9 to 1,,,0,,
total_9to4,Indicator,Total passing grades 9 to 4,,,0,,
total_9to5,Indicator,Total passing grades 9 to 5,,,0,,
total_atob,Indicator,Total passing grades a to b,,,0,,
total_atoe,Indicator,Total passing grades a to e,,,0,,
percentage_9to1,Indicator,Percentage passing grades 9 to 1,,%,0,,
percentage_9to4,Indicator,Percentage passing grades 9 to 4,,%,0,,
percentage_9to5,Indicator,Percentage passing grades 9 to 5,,%,0,,
percentage_atob,Indicator,Percentage passing grades a to b,,%,0,,
percentage_atoe,Indicator,Percentage passing grades a to e,,%,0,,
