"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","grade","subject_entry","total","percentage"
202122,"Academic year","National","E92000001","England","Boys","Ancient History","GCSE","9 to 1",619,"578","93"
202122,"Academic year","National","E92000001","England","Boys","Ancient History","GCSE","9 to 4",619,"484","78"
202122,"Academic year","National","E92000001","England","Boys","Ancient History","GCSE","9 to 5",619,"438","71"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","AS level and FSMQ","A to B",2,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","AS level and FSMQ","A to E",2,"1","50"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","GCSE","9 to 1",5861,"5572","95"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","GCSE","9 to 4",5861,"5269","90"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","GCSE","9 to 5",5861,"5025","86"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","AS level and FSMQ","A to B",18,"15","83"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","AS level and FSMQ","A to E",18,"18","100"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","GCSE","9 to 1",74222,"71538","96"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","GCSE","9 to 4",74222,"48519","65"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","GCSE","9 to 5",74222,"36833","50"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","AS level and FSMQ","A to B",74,"56","76"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","AS level and FSMQ","A to E",74,"74","100"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","GCSE","9 to 1",125221,"120012","96"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","GCSE","9 to 4",125221,"90794","73"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","GCSE","9 to 5",125221,"76769","61"
202122,"Academic year","National","E92000001","England","Boys","Any other subject","AS level and FSMQ","A to B",15,"8","53"
202122,"Academic year","National","E92000001","England","Boys","Any other subject","AS level and FSMQ","A to E",15,"15","100"
202122,"Academic year","National","E92000001","England","Boys","Any science","AS level and FSMQ","A to B",20,"11","55"
202122,"Academic year","National","E92000001","England","Boys","Any science","AS level and FSMQ","A to E",20,"20","100"
202122,"Academic year","National","E92000001","England","Boys","Any science","GCSE","9 to 1",303745,"296525","98"
202122,"Academic year","National","E92000001","England","Boys","Any science","GCSE","9 to 4",303745,"207675","68"
202122,"Academic year","National","E92000001","England","Boys","Any science","GCSE","9 to 5",303745,"157857","52"
202122,"Academic year","National","E92000001","England","Boys","Any subject","AS level and FSMQ","A to B",3558,"2497","70"
202122,"Academic year","National","E92000001","England","Boys","Any subject","AS level and FSMQ","A to E",3558,"3325","93"
202122,"Academic year","National","E92000001","England","Boys","Any subject","FSMQ","A to B",3340,"2370","71"
202122,"Academic year","National","E92000001","England","Boys","Any subject","FSMQ","A to E",3340,"3113","93"
202122,"Academic year","National","E92000001","England","Boys","Any subject","GCSE","9 to 1",319853,"315558","99"
202122,"Academic year","National","E92000001","England","Boys","Any subject","GCSE","9 to 4",319853,"274541","86"
202122,"Academic year","National","E92000001","England","Boys","Any subject","GCSE","9 to 5",319853,"238315","75"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","AS level and FSMQ","A to B",2,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","GCSE","9 to 1",64161,"62169","97"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","GCSE","9 to 4",64161,"44658","70"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","GCSE","9 to 5",64161,"32337","50"
202122,"Academic year","National","E92000001","England","Boys","Biblical Hebrew","GCSE","9 to 1",163,"31","19"
202122,"Academic year","National","E92000001","England","Boys","Biblical Hebrew","GCSE","9 to 4",163,"24","15"
202122,"Academic year","National","E92000001","England","Boys","Biblical Hebrew","GCSE","9 to 5",163,"18","11"
202122,"Academic year","National","E92000001","England","Boys","Biology","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Biology","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Biology","GCSE","9 to 1",85212,"83955","99"
202122,"Academic year","National","E92000001","England","Boys","Biology","GCSE","9 to 4",85212,"77784","91"
202122,"Academic year","National","E92000001","England","Boys","Biology","GCSE","9 to 5",85212,"71504","84"
202122,"Academic year","National","E92000001","England","Boys","Business","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Business","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Business","GCSE","9 to 1",59004,"57366","97"
202122,"Academic year","National","E92000001","England","Boys","Business","GCSE","9 to 4",59004,"42955","73"
202122,"Academic year","National","E92000001","England","Boys","Business","GCSE","9 to 5",59004,"35103","59"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","AS level and FSMQ","A to B",5,"4","80"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","AS level and FSMQ","A to E",5,"5","100"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","GCSE","9 to 1",83008,"81997","99"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","GCSE","9 to 4",83008,"76470","92"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","GCSE","9 to 5",83008,"68817","83"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","GCSE","9 to 1",1587,"1553","98"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","GCSE","9 to 4",1587,"1394","88"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","GCSE","9 to 5",1587,"1269","80"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","AS level and FSMQ","A to E",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","GCSE","9 to 1",551,"540","98"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","GCSE","9 to 4",551,"532","97"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","GCSE","9 to 5",551,"526","95"
202122,"Academic year","National","E92000001","England","Boys","Combined Science","GCSE","9 to 1",215180,"208490","97"
202122,"Academic year","National","E92000001","England","Boys","Combined Science","GCSE","9 to 4",215180,"124987","58"
202122,"Academic year","National","E92000001","England","Boys","Combined Science","GCSE","9 to 5",215180,"79579","37"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","AS level and FSMQ","A to B",14,"7","50"
